stem,file,line,severity,issue_type,details,content
000003_026_00000001,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000003_026_00000001.txt,1,warning,bbox_out_of_bounds,"edges=(0.247396, -0.002778, 1, 0.675926)",6 0.623698 0.336574 0.752604 0.678704
000005_014_00000292,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000005_014_00000292.txt,5,warning,bbox_out_of_bounds,"edges=(0.502604, -0.0018525, 0.641666, 0.4398145)",0 0.572135 0.218981 0.139062 0.441667
000008_012_00000001,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000008_012_00000001.txt,4,warning,bbox_out_of_bounds,"edges=(0.3322915, 0.4009265, 0.4906245, 1.0074075)",0 0.411458 0.704167 0.158333 0.606481
000011_008_00000001,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000011_008_00000001.txt,1,warning,bbox_out_of_bounds,"edges=(0.4182295, 0.5824075, 0.6411465, 1.0425925)",0 0.529688 0.8125 0.222917 0.460185
000011_008_00000083,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000011_008_00000083.txt,3,warning,bbox_out_of_bounds,"edges=(0.823438, 0.7518515, 1.001042, 0.9888885)",3 0.91224 0.87037 0.177604 0.237037
000011_008_00000083,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000011_008_00000083.txt,5,warning,bbox_out_of_bounds,"edges=(0.383333, 0.5074075, 0.606771, 1.0009265)",0 0.495052 0.754167 0.223438 0.493519
000016_034_00000199,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000016_034_00000199.txt,1,warning,bbox_out_of_bounds,"edges=(0, 0.653704, 0.165625, 1.000926)",2 0.0828125 0.827315 0.165625 0.347222
000029,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000029.txt,8,warning,bbox_out_of_bounds,"edges=(0.95572965, 0.57592585, 1.0036463, 0.64722215)",0 0.979688 0.611574 0.0479167 0.0712963
000029,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000029.txt,9,warning,bbox_out_of_bounds,"edges=(0.95729165, 0.6379626, 1.0177084, 0.7277774)",3 0.9875 0.68287 0.0604167 0.0898148
000042,D:\AIC\AIC2026-Multimodal-Detection\data\processed\train\labels_clean\000042.txt,28,warning,bbox_out_of_bounds,"edges=(0.95677075, 0.266667, 1.0270833, 0.414815)",0 0.991927 0.340741 0.0703125 0.148148
